type,note,doi,year,journal,author,title,ENTRYTYPE,ID
Journal ,11 , 10.12989/scs.2024.51.5.509 , 2024 , Steel and Composite Structures , Sun X. , Creation of regression analysis for estimation of carbon fiber reinforced polymer-steel bond strength ,article,SunX.202418
Conference Proceeding ,11 , 10.24963/ijcai.2023/49 , 2023 , IJCAI International Joint Conference on Artificial Intelligence , Li T. , Fairness via Group Contribution Matching ,article,LiT.202319
Journal ,11 , 10.1007/s10462-023-10585-2 , 2023 , Artificial Intelligence Review , Houssein E.H. , Soft computing techniques for biomedical data analysis: open issues and challenges ,article,HousseinE.H.202320
Book ,10 , 10.1515/9783110646054 , 2021 , Artificial Neural Networks in Food Processing: Modeling and Predictive Control , Khadir M.T. , Artificial neural networks in food processing: Modeling and predictive control ,article,KhadirM.T.202121
Journal ,10 , 10.1007/s41062-020-00351-6 , 2020 , Innovative Infrastructure Solutions , Naser M.Z. , Enabling cognitive and autonomous infrastructure in extreme events through computer vision ,article,NaserM.Z.202022
Conference Proceeding ,9 , 10.1109/ICINFA.2011.5949037 , 2011 ," 2011 IEEE International Conference on Information and Automation, ICIA 2011 ", Xu G. , Generating lane-change trajectories using the dynamic model of driving behavior ,article,XuG.201123
Journal ,8 , 10.1016/j.jpdc.2023.104778 , 2024 , Journal of Parallel and Distributed Computing , Zhang X. , A survey of machine learning for Network-on-Chips ,article,ZhangX.202424
 Conference and Workshop Papers , 0 , 10.1109/ACSACW65225.2024.00012 , 2024 , ACSAC Workshops , Afshin Hasani and Mehran Alidoost Nia and Reza Ebrahimi Atani , Balancing Safety and Security in Autonomous Driving Systems: A Machine Learning Approach with Safety-First Prioritization. ,article,conf/acsac/HasaniNA24
 Conference and Workshop Papers , 0 , 10.1109/CODIT62066.2024.10708306 , 2024 , CoDIT , Maissa Chaibi and Dorra Zorgui and Jinen Daghrir , PedSaF: Pedestrian Safety First a dataset for unveiling pedestrian safety behavior dynamics through data analysis and machine learning. ,article,conf/codit/ChaibiZD24
 Conference and Workshop Papers , 0 , 10.1109/GCAIOT61060.2023.10385120 , 2023 , GCAIoT , SeyedeZahra Chamideh and William Tärneberg and Maria Kihl ," Scalable Intelligent Traffic Balancing: Advancing Efficiency, Safety, and Sustainability in Urban Transportation Through Machine Learning and AIM Integration. ",article,conf/gcaiot/ChamidehTK23
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-14463-9_23 , 2022 , CD-MAKE , Ferdinand Hönigsberger and Anna Saranti and Alessa Angerschmid and Carl Orge Retzlaff and Christoph Gollob and Sarah Witzmann and Arne Nothdurft and Peter Kieseberg and Andreas Holzinger and Karl Stampfer , Machine Learning and Knowledge Extraction to Support Work Safety for Smart Forest Operations. ,article,conf/cdmake/HoenigsbergerSA22
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-21385-4_20 , 2021 , ICAIDS , H. Manjunath and S. Saravana Kumar , A System for Network Based Intrusion Avoidance Using Dedicated Machine Learning and Artificial Intelligence-Based Model for Application and Data Safety. ,article,conf/icaids/ManjunathK21
 Conference and Workshop Papers , 0 , 10.1109/ICDMW53433.2021.00120 , 2021 , ICDM , Yong Shi 0001 and Xiaodong Xue and Yi Qu and Jiayu Xue and Linzi Zhang , Machine Learning and Deep Learning Methods used in Safety Management of Nuclear Power Plants: A Survey. ,article,conf/incdm/ShiXQXZ21
 Journal Articles , 0 , 10.1177/1460458219833102 , 2020 , Health Informatics J. , Huw Prosser Evans and Athanasios Anastasiou and Adrian Edwards and Peter Hibbert and Meredith Makeham and Saturnino Luz and Aziz Sheikh and Liam Donaldson and Andrew Carson-Stevens , Automated classification of primary care patient safety incident report content and severity using supervised machine learning (ML) approaches. ,article,journals/hij/EvansAEHMLSDC20
 Journal Articles , 0 , 10.1007/S42979-025-03831-7 , 2025 , SN Comput. Sci. , Deepak Sharma and K. V. Shahnaz and T. Helan Vidhya and Korra Srinivas and Lakshmi Ramani Burra and Yeruva Jaipal Reddy and Shubham Joshi , A Crossbreed and Powerful Machine Learning Archetype for Unparalleled Safety and Effectiveness in Wireless Sensor Networks. ,article,journals/sncs/SharmaSVSBRJ25
 Journal Articles , 0 , 10.1109/ACCESS.2024.3494549 , 2024 , IEEE Access , Liqing Wang and Hongyan Wang and Mingyu Bai and Yin Wu and Tongshu Guo and Dirui Cai and Peiyan Sun and Na Xiao and Ansheng Li and Wuyi Ming , A Comparative Review: Research in Safety and Sustainability of Carbon Nanomaterials Without and With Machine Learning Assistance. ,article,journals/access/WangWBWGCSXLM24
 Journal Articles , 0 , 10.1007/S10479-024-05898-6 , 2024 , Ann. Oper. Res. , Shrey Jain and Sunil Kumar Jauhar and Piyush ," A machine-learning-based framework for contractor selection and order allocation in public construction projects considering sustainability, risk, and safety. ",article,journals/anor/JainJP24
 Journal Articles , 0 , 10.1016/J.RESS.2024.110141 , 2024 , Reliab. Eng. Syst. Saf. , Xiaoxi Zhang and Yongjun Pan and Junxiao Zhou and Zhixiong Li 0001 and Tianjun Liao and Jie Li , Forward and reverse design of adhesive in batteries via dynamics and machine learning algorithms for enhanced mechanical safety. ,article,journals/ress/ZhangPZLLL24
 Conference and Workshop Papers , 0 , 10.1007/978-981-96-2644-1_21 , 2024 , ACCV Workshops , Yamini Sahu and Vaibhav Kumar , Spatial Clustering and Machine Learning for Crime Prediction: A Case Study on Women Safety in Bhopal. ,article,conf/accv/SahuK24
 Conference and Workshop Papers , 0 , 10.1109/CIPAE64326.2024.00045 , 2024 , CIPAE , Shimeng Liu , Enhancing Elderly Safety: A Machine Learning-Driven Acoustic System for In-Home Fall Detection and Alerting. ,article,conf/cipae/Liu24
 Conference and Workshop Papers , 0 , 10.1109/ITSC58415.2024.10920019 , 2024 , ITSC , Tiago Augusto O. D. Cordeiro and Rafael Corsi Ferrão and Paulo Sérgio Cugnasca , Machine Learning Models for Intrusion Detection in Unmanned Aerial Vehicles: An Approach to Cybersecurity and Operational Safety. ,article,conf/itsc/CordeiroFC24
 Conference and Workshop Papers , 0 , 10.1109/SBESC65055.2024.10771910 , 2024 , SBESC , Derek N. A. Alves and Erick de Andrade Barboza and Tiago F. Vieira , TinyPPE: Ensuring Workplace Safety Helmet Compliance with Tiny Machine Learning. ,article,conf/sbesc/AlvesBV24
 Books and Theses , 0 , 10.1007/978-981-19-6814-3 , 2023 ," Artificial Intelligence - Foundations, Theory, and Algorithms ", Xiaowei Huang 0001 and Gaojie Jin and Wenjie Ruan , Machine Learning Safety ,article,series/aifta/HuangJR23
 Journal Articles , 0 , 10.1007/S00146-021-01282-1 , 2023 , AI Soc. , Salvatore Sapienza and Anton Vedder , Principle-based recommendations for big data and machine learning in food safety: the P-SAFETY model. ,article,journals/ais/SapienzaV23
 Journal Articles , 0 , 10.1016/J.RESS.2022.108900 , 2023 , Reliab. Eng. Syst. Saf. , Yanwen Xu and Sara Kohtz and Jessica Boakye and Paolo Gardoni and Pingfeng Wang , Physics-informed machine learning for reliability and systems safety applications: State of the art and challenges. ,article,journals/ress/XuKBGW23
 Conference and Workshop Papers , 0 , 10.1145/3647444.3647864 , 2023 , ICIMMI , Divya Gupta 0003 and Sanchit Wadehra and Jaspreet Kaur and Sai Viswanath Sharma , Unmasking Compliance: Leveraging Machine Learning for RealTimeFace Mask Detection and Public Safety. ,article,conf/icimmi/0003WKS23
 Conference and Workshop Papers , 0 , 10.1109/ICITE59717.2023.10733904 , 2023 , ICITE , Guantao Hu and Jian Han , Applications of Machine Learning in Rail Transit Signalling System and Its Independent Safety Assessment Method. ,article,conf/icite/HuH23
 Conference and Workshop Papers , 0 , 10.24963/IJCAI.2023/528 , 2023 , IJCAI , Maria Christakis and Hasan Ferit Eniser and Jörg Hoffmann 0001 and Adish Singla and Valentin Wüstholz , Specifying and Testing k-Safety Properties for Machine-Learning Models. ,article,conf/ijcai/ChristakisE0SW23
 Conference and Workshop Papers , 0 , 10.1109/INDIN51400.2023.10217928 , 2023 , INDIN , Michael Kieviet and Padma Iyenghar , Integration of Machine Learning Safety Functions in the Ontology of Functional Safety. ,article,conf/indin/KievietI23
 Conference and Workshop Papers , 0 , 10.1109/INISTA59065.2023.10310609 , 2023 , INISTA , Buket Sonbas Cobb and Fethi Candan , Improving Workplace Safety in the Cargo Industry through Posture Monitoring using Mediapipe and Machine Learning. ,article,conf/inista/CobbC23
 Journal Articles , 0 , 10.1007/S13177-021-00274-1 , 2022 , Int. J. Intell. Transp. Syst. Res. , Abolfazl Falahati and Ebrahim Shafiee , Improve Safety and Security of Intelligent Railway Transportation System Based on Balise Using Machine Learning Algorithm and Fuzzy System. ,article,journals/itsr/FalahatiS22
 Journal Articles , 0 , 10.1007/S40860-021-00136-3 , 2022 , J. Reliab. Intell. Environ. , S. Uma and Eswari Rajagopal , Accident prevention and safety assistance using IOT and machine learning. ,article,journals/jrie/UmaE22
 Journal Articles , 0 , 10.1007/S11042-021-11643-Z , 2022 , Multim. Tools Appl. , Iago Richard Rodrigues Silva and Gibson B. N. Barbosa and Assis T. Oliveira Filho and Carolina Cani D. L. and Marrone Dantas and Djamel H. Sadok and Judith Kelner and Ricardo S. Souza and Maria Valéria Marquezini and Silvia Lins , Modeling and assessing an intelligent system for safety in human-robot collaboration using deep and machine learning techniques. ,article,journals/mta/SilvaBFLDSKSML22
 Journal Articles , 0 , 10.3390/S22239148 , 2022 , Sensors , Attila Frankó and Gergely Hollósi and Dániel Ficzere and Pál Varga ," Applied Machine Learning for IIoT and Smart Production - Methods to Improve Production Quality, Safety and Sustainability. ",article,journals/sensors/FrankoHFV22
 Conference and Workshop Papers , 0 , 10.1145/3522664.3528619 , 2022 , CAIN , Jati H. Husen and Hironori Washizaki and Hnin Thandar Tun and Nobukazu Yoshioka and Yoshiaki Fukazawa and Hironori Takeuchi , Traceable business-to-safety analysis framework for safety-critical machine learning systems. ,article,conf/cain/HusenWTYFT22
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-08812-4_46 , 2022 , CISIS , Dario Branco and Beniamino Di Martino and Salvatore Venticinque and Alberto León Fernández and Valentin Porta , Towards Machine Learning Enabled Analysis of Urban Mobility of Electric Motorbike: A Case Study for Improving Road Manteinance and Driver&apos;s Safety in La Coruna City. ,article,conf/cisis/BrancoMVFP22
 Conference and Workshop Papers , 0 , 10.1109/ISSREW55968.2022.00088 , 2022 , ISSRE Workshops , Alwyn E. Goodloe , Assuring Safety-Critical Machine Learning Enabled Systems: Challenges and Promise. ,article,conf/issre/Goodloe22
 Conference and Workshop Papers , 0 , 10.1109/RE54965.2022.00027 , 2022 , RE , Sangeeta Dey , Evidence-driven Data Requirements Engineering and Data Uncertainty Assessment of Machine Learning-based Safety-critical Systems. ,article,conf/re/Dey22
 Conference and Workshop Papers , 0 , 10.15439/2022R05 , 2022 , RICE , Hong-Son Vu and Van-Hien Nguyen , Safety-Assisted Driving Technology Based on Artificial Intelligence and Machine Learning for Moving Vehicles in Vietnam. ,article,conf/rice/VuN22
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-14835-4_9 , 2022 , SAFECOMP , Francesco Terrosi and Lorenzo Strigini and Andrea Bondavalli , Impact of Machine Learning on Safety Monitors. ,article,conf/safecomp/TerrosiSB22
 Conference and Workshop Papers , 0 , 10.1109/SCISISIS55246.2022.10001888 , 2022 , SCIS/ISIS , Batuhan Durukal and Mert Eren and Ömer Çetin and Egemen Karabiyik and Namik Zengin and Sarp Kaya Yetkin , How Can Machine Learning Models Be Used for Subjective Assessment of Safety and Comfort: Application on Free Lane Change Maneuver. ,article,conf/scisisis/DurukalECKZY22
 Journal Articles , 0 , 10.1016/J.RESS.2021.107530 , 2021 , Reliab. Eng. Syst. Saf. , Zhaoyi Xu and Joseph Homer Saleh , Machine learning for reliability engineering and safety applications: Review of current status and future opportunities. ,article,journals/ress/XuS21
 Conference and Workshop Papers , 0 , 10.1109/ISSREW53611.2021.00069 , 2021 , ISSRE Workshops , Lydia Gauerhof and Roman Gansch and Christian Heinzemann and Matthias Woehrle and Andreas Heyl , On the Necessity of Explicit Artifact Links in Safety Assurance Cases for Machine Learning. ,article,conf/issre/GauerhofGHWH21
 Conference and Workshop Papers , 0 , 10.1007/978-3-030-89817-5_13 , 2021 , MICAI , David Díaz and Regina Marta and Germán Ortega and Hiram Ponce , A Machine Learning Approach for Modeling Safety Stock Optimization Equation in the Cosmetics and Beauty Industry. ,article,conf/micai/DiazMOP21
 Conference and Workshop Papers , 0 , 10.1145/3412841.3442074 , 2021 , SAC , Mohamad Gharib and Tommaso Zoppi and Andrea Bondavalli , Understanding the properness of incorporating machine learning algorithms in safety-critical systems. ,article,conf/sac/GharibZB21
 Journal Articles , 0 , 10.1093/JAMIA/OCAA085 , 2020 , J. Am. Medical Informatics Assoc. , Melissa D. McCradden and Shalmali Joshi and James A. Anderson and Mjaye Mazwi and Anna Goldenberg and Randi Zlotnik Shaul , Patient safety and quality improvement: Ethical principles for a regulatory approach to bias in healthcare machine learning. ,article,journals/jamia/McCraddenJAMGS20
 Journal Articles , 0 , 10.1007/S00500-020-05277-W , 2020 , Soft Comput. , Arunabha Banerjee and Rahul Raoniar and Akhilesh Kumar Maurya ," Pedestrian overpass utilization modeling based on mobility friction, safety and security, and connectivity using machine learning techniques. ",article,journals/soco/BanerjeeRM20
 Conference and Workshop Papers , 0 , 10.1109/GCAIOT51063.2020.9345888 , 2020 , GCAIoT , Eliana S. Stivan and Andrea Damiani and Emanuele Del Sozzo and Marco D. Santambrogio , SmartBlackBox: Enhancing Driver&apos;s Safety Via Real-Time Machine Learning on IoT Insurance Black-Boxes. ,article,conf/gcaiot/StivanDSS20
 Conference and Workshop Papers , 0 , 10.1109/ICCCN49398.2020.9209679 , 2020 , ICCCN , Wei Liu 0018 and Eun Kyo Park and Udo R. Krieger and S. S. Zhu , Smart e-Health Security and Safety Monitoring with Machine Learning Services. ,article,conf/icccn/LiuPKZ20
 Conference and Workshop Papers , 0 , 10.1016/J.PROCS.2021.01.171 , 2020 , ISM , Sara Anastasi and Marianna Madonna and Luigi Monica , Implications of embedded artificial intelligence - machine learning on safety of machinery. ,article,conf/ism2/AnastasiMM20
 Conference and Workshop Papers , 0 , 10.1109/EDCC.2019.00035 , 2019 , EDCC , Mohamad Gharib and Andrea Bondavalli , On the Evaluation Measures for Machine Learning Algorithms for Safety-Critical Systems. ,article,conf/edcc/GharibB19
 Conference and Workshop Papers , 0 , 10.1109/DSN-W.2018.00074 , 2018 , DSN Workshops , Mohamad Gharib and Paolo Lollini and Marco Botta and Elvio Gilberto Amparore and Susanna Donatelli and Andrea Bondavalli , On the Safety of Automotive Systems Incorporating Machine Learning Based Components: A Position Paper. ,article,conf/dsn/GharibLBADB18
 Conference and Workshop Papers , 0 , 10.1109/ICHI.2018.00097 , 2018 , ICHI , Amir Baghdadi , Application of Inertial Measurement Units for Advanced Safety Surveillance System Using Individualized Sensor Technology (ASSIST): A Data Fusion and Machine Learning Approach. ,article,conf/ichi/Baghdadi18
 Conference and Workshop Papers , 0 , 10.1109/SMARTWORLD.2018.00210 , 2018 , SmartWorld/SCALCOM/UIC/ATC/CBDCom/IOP/SCI , Muskan and Teena Khandelwal and Manisha Khandelwal and Purnendu Shekhar Pandey , Women Safety Device Designed Using IoT and Machine Learning. ,article,conf/uic/MuskanKKP18
 Conference and Workshop Papers , 0 , 10.1109/ICACI.2017.7974509 , 2017 , ICACI , Jie Li and Huanming Liu and Tianzheng Wang 0002 and Min Jiang and Shuai Wang and Kang Li and Xiaoguang Zhao , Safety helmet wearing detection based on image processing and machine learning. ,article,conf/icaci/LiLWJWLZ17
 Journal Articles , 0 , 10.1109/ACCESS.2024.3349495 , 2024 , IEEE Access , Ibrahim Mohammad Alreshidi and Irene Moulitsas and Karl W. Jenkins , Advancing Aviation Safety Through Machine Learning and Psychophysiological Data: A Systematic Review. ,article,journals/access/AlreshidiMJ24
 Journal Articles , 0 , 10.1109/MC.2024.3443751 , 2024 , Computer , John Molloy and Sepeedeh Shahbeigi and John A. McDermid , Hazard and Safety Analysis of Machine-Learning-Based Perception Capabilities in Autonomous Vehicles. ,article,journals/computer/MolloySM24
 Journal Articles , 0 , 10.1016/J.ENGAPPAI.2024.109086 , 2024 , Eng. Appl. Artif. Intell. , Albe Bing Zhe Chai and Bee Theng Lau and Mark Tee Kit Tsun and Chris McCarthy , Enhancing road safety with machine learning: Current advances and future directions in accident prediction using non-visual data. ,article,journals/eaai/ChaiLTM24
 Journal Articles , 0 , 10.1016/J.ESWA.2023.122582 , 2024 , Expert Syst. Appl. , Mohammad Majid Abedi and Emanuele Sacchi , A machine learning tool for collecting and analyzing subjective road safety data from Twitter. ,article,journals/eswa/AbediS24
 Journal Articles , 0 , 10.1504/IJDATS.2024.137864 , 2024 , Int. J. Data Anal. Tech. Strateg. , Md. Zanea Alam and Mahfuzulhoq Chowdhury , An intelligent social protection service beneficiary selection scheme using machine learning and a mobile application for social safety net program. ,article,journals/ijdats/AlamC24
 Journal Articles , 0 , 10.1007/S13177-024-00395-3 , 2024 , Int. J. Intell. Transp. Syst. Res. , Tulsi Pawan Fowdur and Mohammed Fayez Hawseea , A Real-Time Machine Learning-Based Road Safety Monitoring and Assessment System. ,article,journals/itsr/FowdurH24
 Journal Articles , 0 , 10.12694/SCPE.V25I5.3145 , 2024 , Scalable Comput. Pract. Exp. , Yan Lu , Machine Learning-based Risk Prediction and Safety Management for Outdoor Sports Activities. ,article,journals/scpe/Lu24b
 Journal Articles , 0 , 10.1109/TE.2024.3403792 , 2024 , IEEE Trans. Educ. , Anwesa Das and Vinay Kumar and Aditya Narayan Hati and Sharda Bharti , A Systematic Analysis of the Gap Between Academia and Industry Perspectives on Machine Learning Applications in Safety-Critical Systems. ,article,journals/te/DasKHB24
 Conference and Workshop Papers , 0 , 10.1109/AIIOT61789.2024.10579015 , 2024 , AIIoT , Saddam Hossain and Damian Valles , Traffic Safety through Machine Learning: A Study of Crash Severity Factors. ,article,conf/aiiot/HossainV24
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-71115-2_16 , 2024 , CISIM , Sharmistha Ghosh and Soumyabrata Saha and Suparna DasGupta and Sudarshan Nath , Machine Learning Based Approach for Crime Analysis in India with an Emphasis on Women Safety. ,article,conf/cisim/GhoshSDN24
 Conference and Workshop Papers , 0 , 10.1109/JCSSE61278.2024.10613653 , 2024 , JCSSE , Sorayus Kittisorayut and Sarayut Nonsiri and Pichitchai Kamin and Supawee Makdee , A Machine Learning Algorithms for Drug Identification: Enhancing Medication Safety in Thailand. ,article,conf/jcsse/KittisorayutNKM24
 Conference and Workshop Papers , 0 , 10.3233/SHTI240550 , 2024 , MIE , Kalliopi Kastampolidou and George I. Gavriilidis and Pantelis Natsiavas , Machine Learning upon RDF Knowledge Graphs for Drug Safety: A Case Study on Reactome Data. ,article,conf/mie/KastampolidouGN24
 Books and Theses , 0 , 10.4233/UUID:A908ABA1-8210-4B75-B69F-77AEA7871A56 , 2023 ,  , Tom Julian Viering , On Safety in Machine Learning. ,article,phd/basesearch/Viering23
 Journal Articles , 0 , 10.1109/ACCESS.2023.3319382 , 2023 , IEEE Access , Mohammad Sajid Shahriar and Arati K. Kale and KyungHi Chang , Enhancing Intersection Traffic Safety Utilizing V2I Communications: Design and Evaluation of Machine Learning Based Framework. ,article,journals/access/ShahriarKC23
 Journal Articles , 0 , 10.1016/J.AEI.2023.102144 , 2023 , Adv. Eng. Informatics , Zhipeng Zhou and Lixuan Wei and Jingfeng Yuan and Jianqiang Cui and Ziyao Zhang and Wen Zhuo and Dong Lin ," Construction safety management in the data-rich era: A hybrid review based upon three perspectives of nature of dataset, machine learning approach, and research topic. ",article,journals/aei/ZhouWYCZZL23
 Journal Articles , 0 , 10.1016/J.AEI.2022.101827 , 2023 , Adv. Eng. Informatics , Runhe Zhu and Burcin Becerik-Gerber and Jing Lin 0004 and Nan Li 0014 ," Behavioral, data-driven, agent-based evacuation simulation for building safety design using machine learning and discrete choice models. ",article,journals/aei/ZhuBLL23
 Journal Articles , 0 , 10.1109/MC.2023.3266860 , 2023 , Computer , Alwyn E. Goodloe , Assuring Safety-Critical Machine Learning-Enabled Systems: Challenges and Promise. ,article,journals/computer/Goodloe23
 Journal Articles , 0 , 10.1145/3551385 , 2023 , ACM Comput. Surv. , Sina Mohseni and Haotao Wang and Chaowei Xiao and Zhiding Yu and Zhangyang Wang and Jay Yadawa , Taxonomy of Machine Learning Safety: A Survey and Primer. ,article,journals/csur/MohseniWXYWY23
 Journal Articles , 0 , 10.1016/J.IJMEDINF.2023.105246 , 2023 , Int. J. Medical Informatics , Ghasem Deimazar and Abbas Sheikhtaheri , Machine learning models to detect and predict patient safety events using electronic health records: A systematic review. ,article,journals/ijmi/DeimazarS23
 Journal Articles , 0 , 10.13052/JMM1550-4646.19116 , 2023 , J. Mobile Multimedia , Marcos Aurelio Salvador , Challenges of Machine Learning for eVTOL Reliability and Safety. ,article,journals/jmm/Salvador23
 Journal Articles , 0 , 10.1007/S11042-022-13552-1 , 2023 , Multim. Tools Appl. , Jelle De Bock and Steven Verstockt ," Road cycling safety scoring based on geospatial analysis, computer vision and machine learning. ",article,journals/mta/BockV23
 Journal Articles , 0 , 10.1007/S00521-021-06301-2 , 2023 , Neural Comput. Appl. , Yong Zhang and Xiaoming Zhang and Mohammad Dahman Alshehri , A machine learning-enabled intelligent application for public health and safety. ,article,journals/nca/YongXA23
 Journal Articles , 0 , 10.3390/S23094365 , 2023 , Sensors , Indumathi Nallathambi and Padmaja Savaram and Sudhakar Sengan and Meshal Alharbi and Samah Alshathri and Mohit Bajaj and Moustafa H. Aly and Walid El Shafai , Impact of Fireworks Industry Safety Measures and Prevention Management System on Human Error Mitigation Using a Machine Learning Approach. ,article,journals/sensors/NallathambiSSAA23
 Journal Articles , 0 , 10.1145/3570918 , 2023 , ACM Trans. Embed. Comput. Syst. , Yi Dong 0002 and Wei Huang 0035 and Vibhav Bharti and Victoria Cox and Alec Banks and Sen Wang 0002 and Xingyu Zhao 0001 and Sven Schewe and Xiaowei Huang 0001 , Reliability Assessment and Safety Arguments for Machine Learning Components in System Assurance. ,article,journals/tecs/DongHBCB00S023
 Conference and Workshop Papers , 0 , 10.1109/SSE60056.2023.00028 , 2023 , SSE , Tommi Aihkisalo and Anu Purhonen and Ilkka Niskanen , Deep Learning Machine Vision Solutions for Monitoring Safety Structures to Supplement Building Information Models. ,article,conf/IEEEscc/AihkisaloPN23
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-43247-7_47 , 2023 , AISI , Youssif Wagih Ali and Mahmoud Khaled Abdel-Basset and Mario Talaat Ghaly and Leqaa Ahmed Amin and Ahmed Abdullah Mousa and Gehad Ismail Sayed , Enhancing Children&apos;s Fire Safety Skills with Machine Learning-Powered Virtual Reality Training System. ,article,conf/aisi/AliAGAMS23
 Conference and Workshop Papers , 0 , 10.1007/978-3-031-48121-5_72 , 2023 , ApplePies , Pragya Dhungana and Rupesh Kumar Singh and Hariom Dhungana , Machine Learning Model for Fault Detection in Safety Critical System. ,article,conf/applepies/DhunganaSD23
 Conference and Workshop Papers , 0 , 10.1145/3653724.3653764 , 2023 , ICMML , Jingyi Li , Prediction of Water&apos;s Safety for Consumption by Machine Learning. ,article,conf/icmml/Li23
 Conference and Workshop Papers , 0 , 10.3233/SHTI231036 , 2023 , MedInfo , Ying Wang 0003 and David Lyell and Enrico W. Coiera and Farah Magrabi , Automating the Identification of Safety Events Involving Machine Learning-Enabled Medical Devices. ,article,conf/medinfo/WangLCM23
 Conference and Workshop Papers , 0 , 10.1145/3555776.3577647 , 2023 , SAC , Sangeeta Dey and Seok-Won Lee , A Multi-layered Collaborative Framework for Evidence-driven Data Requirements Engineering for Machine Learning-based Safety-critical Systems. ,article,conf/sac/DeyL23
 Journal Articles , 0 , 10.3390/JSAN11030038 , 2022 , J. Sens. Actuator Networks , Ghulam Abbas 0004 and Amjad Mehmood and Carsten Maple and Gregory Epiphaniou and Jaime Lloret 0001 ," Safety, Security and Privacy in Machine Learning Based Internet of Things. ",article,journals/jsan/AbbasMMEL22
 Journal Articles , 0 , 10.1109/TETC.2022.3178631 , 2022 , IEEE Trans. Emerg. Top. Comput. , Mohamad Gharib and Tommaso Zoppi and Andrea Bondavalli , On the Properness of Incorporating Binary Classification Machine Learning Algorithms Into Safety-Critical Systems. ,article,journals/tetc/GharibZB22
